order_id,customer_id,order_date,product_id,product_name,product_price,quantity
1,10001,01-01-2023,4001,prod_4001,55,1000
2,10002,02-01-2023,4003,prod_4003,88,15
3,10003,03-01-2023,4005,prod_4005,65,72
4,10004,04-01-2023,4007,prod_4007,57,12
5,10005,05-01-2023,4009,prod_4009,21,71
6,10006,06-01-2023,4011,prod_4011,98,11
7,10007,07-01-2023,4013,prod_4013,34,65
8,10008,08-01-2023,4001,prod_4001,64,54
9,10009,01-02-2023,4003,prod_4003,57,25
10,10001,05-02-2023,4005,prod_4005,25,98
11,10002,09-02-2023,4007,prod_4007,84,18
12,10003,13-02-2023,4009,prod_4009,64,35
13,10004,17-02-2023,4011,prod_4011,24,86
14,10005,21-02-2023,4013,prod_4013,85,24
15,10006,03-03-2023,4015,prod_4015,49, 51
16,10007,06-04-2023,4001,prod_4001,95,6
17,10008,09-04-2023,4003,prod_4003,24,99
18,10009,12-04-2023,4005,prod_4005,65,41
19,10001,15-04-2023,4007,prod_4007,27,85
20,10002,18-04-2023,4009,prod_4009,65,52
21,10003,09-05-2023,4011,prod_4011,47,42
22,10004,15-05-2023,4013,prod_4013,75,25
